id,Exited
15133,0.10328638497652583
15134,0.02086160108548168
15135,0.8838495575221239
15136,0.14432989690721648
15137,0.02086160108548168
15138,0.14432989690721648
15139,0.02086160108548168
15140,0.02086160108548168
15141,0.8838495575221239
15142,0.02086160108548168
15143,0.8838495575221239
15144,0.02086160108548168
15145,0.02086160108548168
15146,0.02086160108548168
15147,0.8596491228070176
15148,0.02086160108548168
15149,0.8838495575221239
15150,0.14432989690721648
15151,0.4606345475910693
15152,0.9207920792079208
15153,0.10328638497652583
15154,0.8838495575221239
15155,0.02086160108548168
15156,0.02086160108548168
15157,0.02086160108548168
15158,0.4606345475910693
15159,0.6187175043327556
15160,0.2767527675276753
15161,0.02086160108548168
15162,0.02086160108548168
15163,0.02086160108548168
15164,0.02086160108548168
15165,0.14432989690721648
15166,0.8596491228070176
15167,0.4606345475910693
15168,0.14432989690721648
15169,0.02086160108548168
15170,0.4606345475910693
15171,0.02086160108548168
15172,0.14432989690721648
15173,0.8838495575221239
15174,0.6187175043327556
15175,0.02086160108548168
15176,0.02086160108548168
15177,0.14432989690721648
15178,0.02086160108548168
15179,0.02086160108548168
15180,0.02086160108548168
15181,0.8838495575221239
15182,0.14432989690721648
15183,0.6187175043327556
15184,0.02086160108548168
15185,0.6187175043327556
15186,0.14432989690721648
15187,0.02086160108548168
15188,0.02086160108548168
15189,0.02086160108548168
15190,0.14432989690721648
15191,0.02086160108548168
15192,0.14432989690721648
15193,0.14432989690721648
15194,0.6187175043327556
15195,0.4606345475910693
15196,0.6187175043327556
15197,0.02086160108548168
15198,0.6187175043327556
15199,0.02086160108548168
15200,0.14432989690721648
15201,0.02086160108548168
15202,0.02086160108548168
15203,0.02086160108548168
15204,0.02086160108548168
15205,0.2767527675276753
15206,0.02086160108548168
15207,0.02086160108548168
15208,0.02086160108548168
15209,0.4606345475910693
15210,0.02086160108548168
15211,0.02086160108548168
15212,0.4606345475910693
15213,0.02086160108548168
15214,0.14432989690721648
15215,0.02086160108548168
15216,0.6187175043327556
15217,0.14432989690721648
15218,0.02086160108548168
15219,0.02086160108548168
15220,0.02086160108548168
15221,0.02086160108548168
15222,0.14432989690721648
15223,0.02086160108548168
15224,0.02086160108548168
15225,0.4606345475910693
15226,0.6187175043327556
15227,0.02086160108548168
15228,0.6187175043327556
15229,0.10328638497652583
15230,0.8838495575221239
15231,0.6187175043327556
15232,0.14432989690721648
15233,0.10328638497652583
15234,1.0
15235,0.02086160108548168
15236,0.14432989690721648
15237,0.10328638497652583
15238,0.02086160108548168
15239,0.02086160108548168
15240,0.14432989690721648
15241,0.02086160108548168
15242,0.14432989690721648
15243,0.6187175043327556
15244,0.02086160108548168
15245,0.6187175043327556
15246,0.14432989690721648
15247,0.02086160108548168
15248,0.14432989690721648
15249,0.14432989690721648
15250,0.02086160108548168
15251,0.02086160108548168
15252,0.14432989690721648
15253,0.2767527675276753
15254,0.02086160108548168
15255,0.02086160108548168
15256,0.02086160108548168
15257,0.14432989690721648
15258,0.8838495575221239
15259,0.14432989690721648
15260,0.02086160108548168
15261,1.0
15262,0.02086160108548168
15263,0.8596491228070176
15264,0.14432989690721648
15265,0.10328638497652583
15266,0.14432989690721648
15267,0.02086160108548168
15268,0.02086160108548168
15269,0.02086160108548168
15270,0.14432989690721648
15271,0.02086160108548168
15272,0.14432989690721648
15273,0.02086160108548168
15274,0.8838495575221239
15275,0.8838495575221239
15276,0.14432989690721648
15277,0.02086160108548168
15278,0.02086160108548168
15279,0.02086160108548168
15280,0.8838495575221239
15281,0.02086160108548168
15282,0.02086160108548168
15283,0.6187175043327556
15284,0.02086160108548168
15285,0.8838495575221239
15286,0.02086160108548168
15287,0.02086160108548168
15288,0.02086160108548168
15289,0.14432989690721648
15290,0.02086160108548168
15291,0.02086160108548168
15292,0.14432989690721648
15293,0.8838495575221239
15294,0.02086160108548168
15295,0.14432989690721648
15296,0.14432989690721648
15297,0.02086160108548168
15298,0.02086160108548168
15299,0.02086160108548168
15300,0.02086160108548168
15301,0.6187175043327556
15302,0.14432989690721648
15303,0.02086160108548168
15304,0.02086160108548168
15305,0.14432989690721648
15306,0.14432989690721648
15307,0.6187175043327556
15308,0.02086160108548168
15309,0.9207920792079208
15310,0.6187175043327556
15311,0.14432989690721648
15312,0.02086160108548168
15313,0.02086160108548168
15314,0.02086160108548168
15315,0.02086160108548168
15316,0.14432989690721648
15317,0.02086160108548168
15318,0.6187175043327556
15319,0.02086160108548168
15320,0.14432989690721648
15321,0.02086160108548168
15322,0.02086160108548168
15323,0.02086160108548168
15324,0.8838495575221239
15325,0.02086160108548168
15326,0.02086160108548168
15327,0.6187175043327556
15328,0.14432989690721648
15329,0.02086160108548168
15330,0.02086160108548168
15331,0.14432989690721648
15332,0.02086160108548168
15333,0.14432989690721648
15334,0.14432989690721648
15335,0.02086160108548168
15336,0.14432989690721648
15337,0.02086160108548168
15338,0.02086160108548168
15339,0.14432989690721648
15340,0.02086160108548168
15341,0.02086160108548168
15342,0.8838495575221239
15343,0.14432989690721648
15344,0.14432989690721648
15345,0.10328638497652583
15346,0.8838495575221239
15347,0.14432989690721648
15348,0.14432989690721648
15349,0.02086160108548168
15350,0.02086160108548168
15351,0.02086160108548168
15352,0.14432989690721648
15353,0.14432989690721648
15354,0.02086160108548168
15355,0.02086160108548168
15356,0.4606345475910693
15357,0.02086160108548168
15358,0.02086160108548168
15359,0.02086160108548168
15360,0.02086160108548168
15361,0.02086160108548168
15362,0.02086160108548168
15363,0.02086160108548168
15364,0.14432989690721648
15365,0.6187175043327556
15366,0.6187175043327556
15367,0.8838495575221239
15368,0.14432989690721648
15369,0.02086160108548168
15370,0.6187175043327556
15371,0.02086160108548168
15372,0.02086160108548168
15373,0.14432989690721648
15374,0.4606345475910693
15375,0.14432989690721648
15376,0.14432989690721648
15377,0.6187175043327556
15378,0.02086160108548168
15379,0.8838495575221239
15380,0.6187175043327556
15381,0.02086160108548168
15382,0.02086160108548168
15383,0.02086160108548168
15384,0.6187175043327556
15385,0.14432989690721648
15386,0.4606345475910693
15387,0.14432989690721648
15388,0.02086160108548168
15389,0.02086160108548168
15390,0.2767527675276753
15391,0.14432989690721648
15392,0.02086160108548168
15393,0.02086160108548168
15394,0.02086160108548168
15395,0.02086160108548168
15396,0.2767527675276753
15397,0.02086160108548168
15398,0.02086160108548168
15399,0.02086160108548168
15400,0.2767527675276753
15401,0.14432989690721648
15402,0.02086160108548168
15403,0.14432989690721648
15404,0.10328638497652583
15405,0.02086160108548168
15406,0.14432989690721648
15407,0.02086160108548168
15408,0.14432989690721648
15409,0.14432989690721648
15410,0.14432989690721648
15411,0.02086160108548168
15412,0.14432989690721648
15413,0.6187175043327556
15414,0.8838495575221239
15415,0.02086160108548168
15416,0.02086160108548168
15417,0.4606345475910693
15418,0.14432989690721648
15419,0.14432989690721648
15420,0.02086160108548168
15421,0.02086160108548168
15422,0.14432989690721648
15423,0.4606345475910693
15424,0.02086160108548168
15425,0.8838495575221239
15426,0.14432989690721648
15427,0.14432989690721648
15428,0.2767527675276753
15429,0.14432989690721648
15430,0.02086160108548168
15431,0.02086160108548168
15432,0.02086160108548168
15433,0.02086160108548168
15434,0.02086160108548168
15435,0.02086160108548168
15436,0.10328638497652583
15437,0.02086160108548168
15438,0.02086160108548168
15439,0.02086160108548168
15440,0.14432989690721648
15441,0.9207920792079208
15442,0.6187175043327556
15443,0.14432989690721648
15444,0.02086160108548168
15445,0.02086160108548168
15446,0.14432989690721648
15447,0.02086160108548168
15448,0.8838495575221239
15449,0.02086160108548168
15450,0.02086160108548168
15451,0.02086160108548168
15452,0.6187175043327556
15453,0.10328638497652583
15454,0.14432989690721648
15455,0.8838495575221239
15456,0.14432989690721648
15457,0.02086160108548168
15458,0.14432989690721648
15459,0.4606345475910693
15460,0.6187175043327556
15461,0.14432989690721648
15462,0.02086160108548168
15463,0.02086160108548168
15464,0.8838495575221239
15465,0.14432989690721648
15466,0.02086160108548168
15467,0.8838495575221239
15468,0.02086160108548168
15469,0.14432989690721648
15470,0.02086160108548168
15471,0.02086160108548168
15472,0.14432989690721648
15473,0.14432989690721648
15474,0.14432989690721648
15475,0.14432989690721648
15476,0.14432989690721648
15477,0.02086160108548168
15478,0.02086160108548168
15479,0.14432989690721648
15480,0.8596491228070176
15481,0.8838495575221239
15482,0.02086160108548168
15483,0.8838495575221239
15484,0.02086160108548168
15485,0.14432989690721648
15486,0.02086160108548168
15487,0.8838495575221239
15488,0.02086160108548168
15489,0.14432989690721648
15490,0.8838495575221239
15491,0.4606345475910693
15492,0.8838495575221239
15493,0.14432989690721648
15494,0.14432989690721648
15495,0.2767527675276753
15496,0.02086160108548168
15497,0.02086160108548168
15498,0.8838495575221239
15499,0.14432989690721648
15500,0.02086160108548168
15501,0.02086160108548168
15502,0.02086160108548168
15503,0.8838495575221239
15504,0.14432989690721648
15505,0.02086160108548168
15506,0.02086160108548168
15507,0.02086160108548168
15508,0.4606345475910693
15509,0.02086160108548168
15510,0.14432989690721648
15511,0.02086160108548168
15512,0.02086160108548168
15513,0.02086160108548168
15514,0.14432989690721648
15515,0.02086160108548168
15516,0.2767527675276753
15517,0.14432989690721648
15518,0.02086160108548168
15519,0.02086160108548168
15520,0.14432989690721648
15521,0.02086160108548168
15522,0.14432989690721648
15523,0.14432989690721648
15524,0.02086160108548168
15525,0.02086160108548168
15526,0.02086160108548168
15527,0.02086160108548168
15528,0.02086160108548168
15529,0.02086160108548168
15530,0.02086160108548168
15531,0.02086160108548168
15532,0.02086160108548168
15533,0.14432989690721648
15534,0.02086160108548168
15535,0.14432989690721648
15536,0.4606345475910693
15537,0.02086160108548168
15538,0.02086160108548168
15539,0.02086160108548168
15540,0.10328638497652583
15541,0.02086160108548168
15542,0.02086160108548168
15543,0.02086160108548168
15544,0.02086160108548168
15545,0.14432989690721648
15546,0.4606345475910693
15547,0.10328638497652583
15548,0.02086160108548168
15549,0.8838495575221239
15550,0.02086160108548168
15551,0.02086160108548168
15552,0.02086160108548168
15553,0.14432989690721648
15554,0.10328638497652583
15555,0.02086160108548168
15556,0.02086160108548168
15557,0.02086160108548168
15558,0.14432989690721648
15559,0.14432989690721648
15560,0.02086160108548168
15561,0.02086160108548168
15562,0.02086160108548168
15563,0.02086160108548168
15564,0.02086160108548168
15565,0.02086160108548168
15566,0.14432989690721648
15567,0.02086160108548168
15568,0.02086160108548168
15569,0.02086160108548168
15570,0.14432989690721648
15571,0.8596491228070176
15572,0.8838495575221239
15573,0.14432989690721648
15574,0.02086160108548168
15575,0.02086160108548168
15576,0.02086160108548168
15577,0.6187175043327556
15578,0.6187175043327556
15579,0.14432989690721648
15580,0.02086160108548168
15581,0.14432989690721648
15582,0.02086160108548168
15583,0.02086160108548168
15584,0.02086160108548168
15585,0.9207920792079208
15586,0.02086160108548168
15587,0.02086160108548168
15588,0.10328638497652583
15589,0.02086160108548168
15590,0.02086160108548168
15591,0.02086160108548168
15592,0.14432989690721648
15593,0.8838495575221239
15594,0.6187175043327556
15595,0.14432989690721648
15596,0.6187175043327556
15597,0.6187175043327556
15598,0.14432989690721648
15599,0.14432989690721648
15600,0.4606345475910693
15601,0.8838495575221239
15602,0.02086160108548168
15603,0.02086160108548168
15604,0.6187175043327556
15605,0.14432989690721648
15606,0.02086160108548168
15607,0.4606345475910693
15608,0.02086160108548168
15609,0.02086160108548168
15610,0.6187175043327556
15611,0.02086160108548168
15612,0.14432989690721648
15613,0.14432989690721648
15614,0.14432989690721648
15615,0.14432989690721648
15616,0.02086160108548168
15617,0.8838495575221239
15618,0.14432989690721648
15619,0.02086160108548168
15620,0.14432989690721648
15621,0.02086160108548168
15622,0.02086160108548168
15623,0.02086160108548168
15624,0.02086160108548168
15625,0.8838495575221239
15626,0.02086160108548168
15627,0.14432989690721648
15628,0.02086160108548168
15629,0.02086160108548168
15630,0.02086160108548168
15631,0.14432989690721648
15632,0.02086160108548168
15633,0.02086160108548168
15634,0.14432989690721648
15635,0.10328638497652583
15636,0.02086160108548168
15637,0.14432989690721648
15638,0.02086160108548168
15639,0.14432989690721648
15640,0.8838495575221239
15641,0.6187175043327556
15642,0.10328638497652583
15643,0.02086160108548168
15644,0.14432989690721648
15645,0.02086160108548168
15646,0.14432989690721648
15647,0.02086160108548168
15648,0.10328638497652583
15649,0.14432989690721648
15650,0.02086160108548168
15651,0.02086160108548168
15652,0.02086160108548168
15653,0.8838495575221239
15654,0.14432989690721648
15655,0.6187175043327556
15656,0.14432989690721648
15657,0.8838495575221239
15658,0.02086160108548168
15659,0.02086160108548168
15660,0.02086160108548168
15661,0.14432989690721648
15662,0.02086160108548168
15663,0.02086160108548168
15664,0.02086160108548168
15665,0.14432989690721648
15666,0.02086160108548168
15667,0.02086160108548168
15668,0.02086160108548168
15669,0.14432989690721648
15670,0.2767527675276753
15671,0.10328638497652583
15672,0.02086160108548168
15673,0.02086160108548168
15674,0.4606345475910693
15675,0.4606345475910693
15676,0.02086160108548168
15677,0.4606345475910693
15678,0.14432989690721648
15679,0.02086160108548168
15680,0.14432989690721648
15681,0.02086160108548168
15682,0.02086160108548168
15683,0.02086160108548168
15684,0.02086160108548168
15685,0.14432989690721648
15686,0.6187175043327556
15687,0.02086160108548168
15688,0.4606345475910693
15689,0.14432989690721648
15690,0.14432989690721648
15691,0.02086160108548168
15692,0.14432989690721648
15693,0.02086160108548168
15694,0.02086160108548168
15695,0.02086160108548168
15696,0.02086160108548168
15697,0.02086160108548168
15698,0.14432989690721648
15699,0.02086160108548168
15700,0.02086160108548168
15701,0.14432989690721648
15702,0.02086160108548168
15703,0.14432989690721648
15704,0.02086160108548168
15705,0.8838495575221239
15706,0.14432989690721648
15707,0.14432989690721648
15708,0.8838495575221239
15709,0.02086160108548168
15710,0.8838495575221239
15711,0.02086160108548168
15712,0.02086160108548168
15713,0.02086160108548168
15714,0.02086160108548168
15715,0.6187175043327556
15716,0.14432989690721648
15717,0.02086160108548168
15718,0.14432989690721648
15719,1.0
15720,0.4606345475910693
15721,0.14432989690721648
15722,0.02086160108548168
15723,0.02086160108548168
15724,0.14432989690721648
15725,0.02086160108548168
15726,0.02086160108548168
15727,0.02086160108548168
15728,0.02086160108548168
15729,0.8838495575221239
15730,0.14432989690721648
15731,0.02086160108548168
15732,0.8838495575221239
15733,0.14432989690721648
15734,0.02086160108548168
15735,0.14432989690721648
15736,0.02086160108548168
15737,0.4606345475910693
15738,0.02086160108548168
15739,0.02086160108548168
15740,0.02086160108548168
15741,0.10328638497652583
15742,0.4606345475910693
15743,0.4606345475910693
15744,0.02086160108548168
15745,0.02086160108548168
15746,0.02086160108548168
15747,0.14432989690721648
15748,0.4606345475910693
15749,0.02086160108548168
15750,0.14432989690721648
15751,0.02086160108548168
15752,0.14432989690721648
15753,0.02086160108548168
15754,0.02086160108548168
15755,0.14432989690721648
15756,0.02086160108548168
15757,0.02086160108548168
15758,0.14432989690721648
15759,0.14432989690721648
15760,0.02086160108548168
15761,0.14432989690721648
15762,0.4606345475910693
15763,0.9207920792079208
15764,0.02086160108548168
15765,0.02086160108548168
15766,0.02086160108548168
15767,0.02086160108548168
15768,0.02086160108548168
15769,0.02086160108548168
15770,0.14432989690721648
15771,0.14432989690721648
15772,0.02086160108548168
15773,0.02086160108548168
15774,0.14432989690721648
15775,0.02086160108548168
15776,0.14432989690721648
15777,0.8838495575221239
15778,0.8838495575221239
15779,0.14432989690721648
15780,0.4606345475910693
15781,0.02086160108548168
15782,0.02086160108548168
15783,0.14432989690721648
15784,0.14432989690721648
15785,0.02086160108548168
15786,0.02086160108548168
15787,0.02086160108548168
15788,0.6187175043327556
15789,0.8838495575221239
15790,0.14432989690721648
15791,0.02086160108548168
15792,0.8838495575221239
15793,0.02086160108548168
15794,0.02086160108548168
15795,0.4606345475910693
15796,0.02086160108548168
15797,0.14432989690721648
15798,0.8838495575221239
15799,0.02086160108548168
15800,0.4606345475910693
15801,0.8838495575221239
15802,0.2767527675276753
15803,0.14432989690721648
15804,0.02086160108548168
15805,0.14432989690721648
15806,0.02086160108548168
15807,0.6187175043327556
15808,0.02086160108548168
15809,0.02086160108548168
15810,0.8838495575221239
15811,0.6187175043327556
15812,0.02086160108548168
15813,0.02086160108548168
15814,0.02086160108548168
15815,0.02086160108548168
15816,0.14432989690721648
15817,0.02086160108548168
15818,0.14432989690721648
15819,0.02086160108548168
15820,0.02086160108548168
15821,0.4606345475910693
15822,0.14432989690721648
15823,0.10328638497652583
15824,0.02086160108548168
15825,0.02086160108548168
15826,0.02086160108548168
15827,0.14432989690721648
15828,0.02086160108548168
15829,0.14432989690721648
15830,0.8838495575221239
15831,0.02086160108548168
15832,0.02086160108548168
15833,0.4606345475910693
15834,0.02086160108548168
15835,0.02086160108548168
15836,0.02086160108548168
15837,0.6187175043327556
15838,0.02086160108548168
15839,0.02086160108548168
15840,0.02086160108548168
15841,0.02086160108548168
15842,0.02086160108548168
15843,0.10328638497652583
15844,0.14432989690721648
15845,0.4606345475910693
15846,0.4606345475910693
15847,0.02086160108548168
15848,0.14432989690721648
15849,0.14432989690721648
15850,0.02086160108548168
15851,0.02086160108548168
15852,0.02086160108548168
15853,0.02086160108548168
15854,0.02086160108548168
15855,0.14432989690721648
15856,0.14432989690721648
15857,0.02086160108548168
15858,0.02086160108548168
15859,0.8596491228070176
15860,0.02086160108548168
15861,0.14432989690721648
15862,0.02086160108548168
15863,0.02086160108548168
15864,1.0
15865,0.14432989690721648
15866,0.14432989690721648
15867,0.14432989690721648
15868,0.02086160108548168
15869,0.02086160108548168
15870,0.02086160108548168
15871,0.02086160108548168
15872,0.14432989690721648
15873,0.4606345475910693
15874,0.02086160108548168
15875,0.02086160108548168
15876,0.02086160108548168
15877,0.02086160108548168
15878,0.14432989690721648
15879,0.8838495575221239
15880,0.02086160108548168
15881,0.14432989690721648
15882,0.4606345475910693
15883,0.14432989690721648
15884,0.02086160108548168
15885,0.02086160108548168
15886,0.8838495575221239
15887,0.02086160108548168
15888,0.14432989690721648
15889,0.10328638497652583
15890,0.02086160108548168
15891,0.8838495575221239
15892,0.02086160108548168
15893,0.14432989690721648
15894,0.02086160108548168
15895,0.02086160108548168
15896,0.14432989690721648
15897,0.6187175043327556
15898,0.02086160108548168
15899,0.02086160108548168
15900,0.4606345475910693
15901,0.4606345475910693
15902,0.02086160108548168
15903,0.6187175043327556
15904,0.02086160108548168
15905,0.02086160108548168
15906,0.02086160108548168
15907,0.14432989690721648
15908,0.2767527675276753
15909,0.14432989690721648
15910,0.02086160108548168
15911,0.2767527675276753
15912,0.02086160108548168
15913,0.02086160108548168
15914,0.14432989690721648
15915,0.14432989690721648
15916,0.02086160108548168
15917,0.02086160108548168
15918,0.02086160108548168
15919,0.14432989690721648
15920,0.02086160108548168
15921,0.14432989690721648
15922,0.02086160108548168
15923,0.02086160108548168
15924,0.14432989690721648
15925,0.02086160108548168
15926,0.02086160108548168
15927,0.8838495575221239
15928,0.02086160108548168
15929,0.6187175043327556
15930,0.8838495575221239
15931,0.14432989690721648
15932,0.10328638497652583
15933,0.6187175043327556
15934,0.02086160108548168
15935,0.02086160108548168
15936,0.02086160108548168
15937,0.02086160108548168
15938,0.14432989690721648
15939,0.02086160108548168
15940,0.14432989690721648
15941,0.14432989690721648
15942,0.02086160108548168
15943,0.02086160108548168
15944,0.02086160108548168
15945,0.02086160108548168
15946,0.14432989690721648
15947,0.02086160108548168
15948,0.8838495575221239
15949,0.8838495575221239
15950,0.02086160108548168
15951,0.02086160108548168
15952,0.8838495575221239
15953,0.14432989690721648
15954,0.02086160108548168
15955,0.14432989690721648
15956,0.02086160108548168
15957,0.10328638497652583
15958,0.8596491228070176
15959,0.14432989690721648
15960,0.02086160108548168
15961,0.4606345475910693
15962,0.02086160108548168
15963,0.02086160108548168
15964,0.14432989690721648
15965,0.14432989690721648
15966,0.8838495575221239
15967,0.02086160108548168
15968,0.14432989690721648
15969,0.02086160108548168
15970,0.10328638497652583
15971,0.14432989690721648
15972,1.0
15973,0.02086160108548168
15974,0.14432989690721648
15975,0.02086160108548168
15976,0.02086160108548168
15977,0.02086160108548168
15978,0.14432989690721648
15979,0.02086160108548168
15980,0.02086160108548168
15981,0.02086160108548168
15982,0.02086160108548168
15983,0.02086160108548168
15984,0.02086160108548168
15985,0.14432989690721648
15986,0.14432989690721648
15987,0.02086160108548168
15988,0.02086160108548168
15989,0.14432989690721648
15990,0.6187175043327556
15991,0.02086160108548168
15992,0.8838495575221239
15993,0.02086160108548168
15994,0.02086160108548168
15995,0.02086160108548168
15996,0.8838495575221239
15997,0.14432989690721648
15998,0.02086160108548168
15999,0.02086160108548168
16000,0.14432989690721648
16001,0.02086160108548168
16002,0.02086160108548168
16003,0.02086160108548168
16004,0.02086160108548168
16005,0.4606345475910693
16006,0.02086160108548168
16007,0.4606345475910693
16008,0.02086160108548168
16009,0.8838495575221239
16010,0.02086160108548168
16011,0.4606345475910693
16012,0.02086160108548168
16013,0.02086160108548168
16014,0.02086160108548168
16015,0.14432989690721648
16016,0.4606345475910693
16017,0.14432989690721648
16018,0.10328638497652583
16019,0.14432989690721648
16020,0.02086160108548168
16021,0.02086160108548168
16022,0.02086160108548168
16023,0.14432989690721648
16024,0.02086160108548168
16025,0.02086160108548168
16026,0.8838495575221239
16027,0.02086160108548168
16028,0.14432989690721648
16029,0.02086160108548168
16030,0.02086160108548168
16031,0.10328638497652583
16032,0.8838495575221239
16033,0.14432989690721648
16034,0.4606345475910693
16035,0.02086160108548168
16036,0.14432989690721648
16037,0.14432989690721648
16038,0.14432989690721648
16039,0.14432989690721648
16040,0.14432989690721648
16041,1.0
16042,0.02086160108548168
16043,0.02086160108548168
16044,0.02086160108548168
16045,0.8838495575221239
16046,0.4606345475910693
16047,0.2767527675276753
16048,0.14432989690721648
16049,0.02086160108548168
16050,0.02086160108548168
16051,0.02086160108548168
16052,0.02086160108548168
16053,0.02086160108548168
16054,0.4606345475910693
16055,0.14432989690721648
16056,0.14432989690721648
16057,0.6187175043327556
16058,0.8838495575221239
16059,0.14432989690721648
16060,0.14432989690721648
16061,0.02086160108548168
16062,0.02086160108548168
16063,0.02086160108548168
16064,0.02086160108548168
16065,0.02086160108548168
16066,0.02086160108548168
16067,0.02086160108548168
16068,0.14432989690721648
16069,0.02086160108548168
16070,0.6187175043327556
16071,0.02086160108548168
16072,0.02086160108548168
16073,0.4606345475910693
16074,0.02086160108548168
16075,0.6187175043327556
16076,0.14432989690721648
16077,0.6187175043327556
16078,0.6187175043327556
16079,0.6187175043327556
16080,0.02086160108548168
16081,0.02086160108548168
16082,0.14432989690721648
16083,0.02086160108548168
16084,0.02086160108548168
16085,0.02086160108548168
16086,0.8838495575221239
16087,0.02086160108548168
16088,0.02086160108548168
16089,0.02086160108548168
16090,0.8838495575221239
16091,0.4606345475910693
16092,0.14432989690721648
16093,0.14432989690721648
16094,0.4606345475910693
16095,0.6187175043327556
16096,0.02086160108548168
16097,0.4606345475910693
16098,0.14432989690721648
16099,0.6187175043327556
16100,0.02086160108548168
16101,0.14432989690721648
16102,0.14432989690721648
16103,0.02086160108548168
16104,0.02086160108548168
16105,0.8838495575221239
16106,0.02086160108548168
16107,0.14432989690721648
16108,0.8838495575221239
16109,0.4606345475910693
16110,0.02086160108548168
16111,0.14432989690721648
16112,0.02086160108548168
16113,0.14432989690721648
16114,0.02086160108548168
16115,1.0
16116,0.02086160108548168
16117,0.02086160108548168
16118,0.02086160108548168
16119,0.2767527675276753
16120,0.02086160108548168
16121,0.02086160108548168
16122,0.14432989690721648
16123,0.02086160108548168
16124,0.14432989690721648
16125,0.02086160108548168
16126,0.4606345475910693
16127,0.02086160108548168
16128,0.10328638497652583
16129,0.14432989690721648
16130,0.8838495575221239
16131,0.14432989690721648
16132,0.14432989690721648
16133,1.0
16134,0.14432989690721648
16135,0.02086160108548168
16136,0.02086160108548168
16137,0.14432989690721648
16138,0.02086160108548168
16139,0.02086160108548168
16140,0.02086160108548168
16141,0.14432989690721648
16142,0.02086160108548168
16143,0.02086160108548168
16144,0.02086160108548168
16145,0.02086160108548168
16146,0.14432989690721648
16147,0.14432989690721648
16148,0.2767527675276753
16149,0.8838495575221239
16150,0.14432989690721648
16151,0.14432989690721648
16152,0.8596491228070176
16153,0.8838495575221239
16154,0.02086160108548168
16155,0.2767527675276753
16156,0.02086160108548168
16157,0.14432989690721648
16158,0.2767527675276753
16159,0.4606345475910693
16160,0.4606345475910693
16161,0.14432989690721648
16162,0.02086160108548168
16163,0.02086160108548168
16164,0.6187175043327556
16165,0.02086160108548168
16166,0.02086160108548168
16167,0.4606345475910693
16168,0.02086160108548168
