id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15074,15803378.0,Zaytseva,535.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,59668.81
15075,15681705.0,Trevisani,598.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,53817.23
15076,15642099.0,Chukwumaobim,681.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,167984.72
15077,15592387.0,Uspenskaya,850.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,75884.65
15078,15624293.0,Chu,595.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,88967.48
15079,15624993.0,Davide,619.0,Germany,Male,27.0,1.0,144450.58,1.0,1.0,1.0,108872.45
15080,15748673.0,Tung,713.0,Spain,Female,45.0,1.0,0.0,1.0,1.0,0.0,122925.4
15081,15676937.0,Lombardi,706.0,France,Female,36.0,4.0,111257.59,1.0,1.0,1.0,73882.49
15082,15776596.0,Tsai,679.0,Germany,Male,37.0,6.0,109949.05,2.0,1.0,0.0,179128.69
15083,15798960.0,Ch'ien,521.0,France,Male,45.0,8.0,0.0,2.0,1.0,1.0,180598.86
15084,15583681.0,Mazzanti,717.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,118711.75
15085,15670602.0,Tien,675.0,Spain,Male,28.0,9.0,121313.88,1.0,1.0,1.0,103560.98
15086,15752312.0,Kerr,748.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,88729.22
15087,15783526.0,Zikoranachidimma,730.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,1.0,184954.11
15088,15581871.0,Milne,563.0,France,Female,36.0,2.0,0.0,2.0,0.0,1.0,109057.56
15089,15770995.0,Genovese,680.0,France,Male,28.0,2.0,145578.28,1.0,1.0,0.0,93769.89
15090,15709447.0,Chukwuemeka,634.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,123587.85
15091,15780144.0,Chinweuba,634.0,Spain,Female,31.0,2.0,0.0,2.0,1.0,0.0,130500.65
15092,15615473.0,Nwachukwu,646.0,France,Male,30.0,10.0,0.0,2.0,1.0,1.0,165562.84
15093,15693337.0,T'ien,586.0,France,Male,38.0,4.0,130622.34,1.0,1.0,0.0,141364.62
15094,15761047.0,Brient,729.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,91817.32
15095,15632538.0,Hsia,619.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,166650.4
15096,15626806.0,Milne,708.0,France,Female,47.0,9.0,130274.22,1.0,1.0,1.0,91573.19
15097,15613180.0,Tien,556.0,Spain,Male,27.0,5.0,0.0,2.0,1.0,1.0,116978.19
15098,15792868.0,Udinese,769.0,France,Male,41.0,5.0,0.0,2.0,0.0,1.0,99595.67
15099,15661380.0,Nucci,724.0,France,Female,36.0,5.0,0.0,1.0,1.0,1.0,27345.18
15100,15778861.0,Hoolan,637.0,France,Female,21.0,1.0,71264.02,2.0,0.0,1.0,176868.89
15101,15783029.0,Ch'ang,614.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,126475.79
15102,15602572.0,Ch'in,661.0,France,Male,43.0,10.0,0.0,1.0,1.0,0.0,139161.64
15103,15592571.0,Lo Duca,586.0,Spain,Male,42.0,0.0,0.0,1.0,1.0,1.0,70899.27
15104,15706128.0,Cattaneo,639.0,France,Male,43.0,9.0,122417.17,1.0,1.0,0.0,136028.97
15105,15716164.0,Hoolan,709.0,Germany,Female,36.0,7.0,82729.47,2.0,1.0,0.0,62421.97
15106,15782578.0,H?,669.0,Spain,Male,38.0,1.0,0.0,1.0,1.0,1.0,161241.65
15107,15626141.0,Chiganu,633.0,Germany,Female,51.0,5.0,115924.89,1.0,1.0,0.0,57896.27
15108,15777743.0,Chukwualuka,559.0,Spain,Female,29.0,8.0,0.0,2.0,0.0,0.0,101382.86
15109,15746729.0,Biryukova,622.0,France,Male,30.0,6.0,0.0,2.0,0.0,0.0,28667.56
15110,15674840.0,Dettmann,661.0,France,Male,38.0,5.0,0.0,1.0,1.0,0.0,139048.0
15111,15751175.0,Hsiao,589.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,146585.29
15112,15609618.0,Nwora,619.0,France,Female,39.0,7.0,130170.82,1.0,1.0,0.0,51548.14
15113,15749583.0,Ch'iu,682.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,170886.43
15114,15689344.0,Chinedum,628.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,177065.24
15115,15707596.0,Tsao,447.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,177028.0
15116,15593969.0,Onyekachi,695.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,92898.14
15117,15609562.0,Tuan,711.0,Germany,Female,41.0,7.0,124577.33,3.0,0.0,0.0,46824.08
15118,15715597.0,Martin,661.0,Germany,Male,34.0,9.0,102535.35,2.0,1.0,0.0,176692.87
15119,15649858.0,Scott,572.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,140579.17
15120,15622083.0,Ch'ang,757.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,115525.13
15121,15585901.0,Calabresi,592.0,Spain,Male,40.0,3.0,130806.99,1.0,1.0,0.0,140801.64
15122,15693683.0,T'ao,685.0,France,Male,37.0,4.0,0.0,2.0,0.0,0.0,57558.95
15123,15791279.0,Obiajulu,669.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,1.0,158845.49
15124,15682355.0,Pisano,667.0,Germany,Male,38.0,3.0,122724.45,1.0,1.0,0.0,146955.71
15125,15705512.0,Goliwe,681.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,121061.89
15126,15762351.0,Ngozichukwuka,595.0,Spain,Male,49.0,2.0,0.0,1.0,0.0,0.0,134435.75
15127,15663987.0,Chin,619.0,France,Male,26.0,7.0,0.0,2.0,0.0,1.0,164967.21
15128,15736420.0,Ugochukwutubelum,724.0,France,Male,36.0,1.0,104784.23,1.0,1.0,0.0,164966.17
15129,15666043.0,Kenechukwu,703.0,Germany,Male,29.0,4.0,142417.97,1.0,1.0,1.0,152417.97
15130,15591286.0,Hsu,683.0,France,Male,27.0,1.0,0.0,2.0,1.0,1.0,114020.08
15131,15803378.0,Mazzi,581.0,Germany,Female,42.0,2.0,107784.65,1.0,1.0,0.0,138700.94
15132,15676810.0,Li Fonti,667.0,France,Female,25.0,9.0,103516.87,1.0,0.0,1.0,878.0
15133,15651020.0,P'eng,774.0,France,Female,45.0,2.0,0.0,2.0,1.0,1.0,158420.14
15134,15757911.0,Maclean,718.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,176945.96
15135,15794895.0,Martin,703.0,Spain,Female,45.0,8.0,121355.99,1.0,1.0,0.0,43931.51
15136,15746726.0,Pagnotto,639.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,1528.4
15137,15601351.0,Y?an,634.0,Germany,Male,40.0,2.0,104433.08,2.0,1.0,0.0,170518.83
15138,15778025.0,Chukwuemeka,619.0,France,Male,32.0,1.0,62974.64,1.0,1.0,1.0,156774.75
15139,15682454.0,Onwudiwe,742.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,80619.17
15140,15703763.0,Ch'ien,706.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,174800.31
15141,15656300.0,Uwakwe,667.0,France,Female,47.0,9.0,0.0,1.0,1.0,0.0,174027.3
15142,15778025.0,H?,685.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,151335.24
15143,15605826.0,Trevisano,528.0,Germany,Female,44.0,7.0,136423.42,1.0,1.0,0.0,151887.16
15144,15719352.0,Pisano,722.0,Germany,Male,43.0,10.0,127738.25,2.0,1.0,0.0,176925.69
15145,15592999.0,Kao,632.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,121061.89
15146,15616172.0,Hsing,595.0,Germany,Male,31.0,0.0,151709.33,2.0,1.0,1.0,137980.58
15147,15593900.0,Lai,707.0,France,Male,59.0,7.0,0.0,2.0,0.0,0.0,140765.25
15148,15572735.0,Hs?eh,608.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,138887.86
15149,15582591.0,Manna,727.0,Germany,Female,54.0,6.0,150844.94,1.0,1.0,0.0,113410.21
15150,15572398.0,T'ien,597.0,Spain,Male,31.0,8.0,97408.03,1.0,1.0,0.0,143628.31
15151,15645323.0,Chukwueloka,677.0,France,Female,41.0,10.0,99610.92,1.0,1.0,0.0,179908.71
15152,15777901.0,T'ien,479.0,Germany,Female,41.0,7.0,151659.52,3.0,1.0,1.0,141364.62
15153,15625023.0,Onuora,567.0,France,Male,50.0,5.0,0.0,2.0,1.0,1.0,93719.85
15154,15711889.0,Nnonso,686.0,France,Male,57.0,10.0,152390.29,1.0,1.0,0.0,146785.44
15155,15637644.0,Chukwukere,727.0,Germany,Female,43.0,2.0,130229.14,2.0,1.0,1.0,149991.32
15156,15679770.0,Chukwujamuike,653.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,121789.3
15157,15752588.0,Ch'en,659.0,Germany,Female,33.0,2.0,107712.57,2.0,0.0,0.0,130189.72
15158,15679622.0,Aksenov,714.0,Germany,Male,41.0,2.0,129901.21,1.0,0.0,1.0,93739.71
15159,15772337.0,Nnamutaezinwa,583.0,France,Male,45.0,9.0,0.0,1.0,0.0,1.0,139953.94
15160,15732265.0,Chineze,790.0,Spain,Female,47.0,5.0,0.0,2.0,0.0,0.0,81442.6
15161,15583480.0,Ndubueze,749.0,France,Male,24.0,6.0,0.0,2.0,0.0,1.0,143544.48
15162,15744044.0,De Salis,708.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,129803.08
15163,15645593.0,Mazzanti,742.0,France,Male,32.0,6.0,0.0,2.0,0.0,0.0,82222.86
15164,15766017.0,Pirozzi,678.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,71179.31
15165,15640074.0,Yobachi,613.0,France,Male,36.0,1.0,126473.33,1.0,0.0,0.0,95611.47
15166,15594408.0,Ch'ang,490.0,Germany,Female,62.0,6.0,102365.49,2.0,1.0,0.0,168816.15
15167,15581286.0,Smith,665.0,France,Male,41.0,3.0,172325.67,1.0,0.0,0.0,27474.81
15168,15747097.0,Okwudilichukwu,637.0,France,Male,37.0,4.0,112949.71,1.0,1.0,0.0,101319.76
15169,15658969.0,Chiazagomekpere,629.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,59645.24
15170,15724863.0,Maclean,651.0,France,Male,41.0,2.0,95957.88,1.0,1.0,0.0,156774.75
15171,15665963.0,Ch'eng,567.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,88729.22
15172,15806049.0,Hsieh,602.0,France,Male,35.0,3.0,123372.3,1.0,1.0,0.0,93959.96
15173,15578722.0,Lucchese,676.0,France,Female,52.0,1.0,0.0,1.0,1.0,0.0,122268.75
15174,15791114.0,Nwabugwu,564.0,Germany,Female,46.0,3.0,106731.58,1.0,1.0,1.0,92811.2
15175,15692570.0,Ch'iu,775.0,Germany,Female,36.0,2.0,122314.39,2.0,1.0,0.0,153036.97
15176,15762583.0,Ch'iu,757.0,Spain,Female,30.0,7.0,0.0,2.0,0.0,1.0,163550.58
15177,15757535.0,Walker,613.0,Germany,Male,25.0,6.0,131394.38,1.0,0.0,0.0,54495.82
15178,15609618.0,Baresi,585.0,Germany,Female,36.0,9.0,135984.65,2.0,1.0,1.0,151677.31
15179,15635177.0,Milano,559.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,156910.18
15180,15632210.0,Naylor,749.0,Germany,Female,43.0,8.0,96798.79,2.0,0.0,0.0,149665.65
15181,15781574.0,Maclean,549.0,Germany,Male,60.0,3.0,122449.38,1.0,1.0,0.0,165038.43
15182,15694879.0,Hsiung,592.0,France,Female,33.0,9.0,91291.1,1.0,1.0,0.0,139048.0
15183,15806957.0,Hsiung,506.0,France,Female,63.0,2.0,92930.92,1.0,1.0,1.0,53534.8
15184,15791842.0,Nwebube,569.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,151325.24
15185,15691396.0,Ts'ui,717.0,France,Male,51.0,4.0,0.0,1.0,1.0,1.0,65864.4
15186,15782591.0,Uspenskaya,668.0,France,Male,34.0,7.0,91246.53,1.0,1.0,0.0,76515.79
15187,15774696.0,Akhtar,663.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,52337.97
15188,15605916.0,Ch'en,692.0,Germany,Female,28.0,6.0,101641.14,2.0,1.0,1.0,67830.2
15189,15758031.0,Lo,718.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,96515.02
15190,15689953.0,Uspenskaya,628.0,Germany,Male,30.0,1.0,148853.29,1.0,1.0,1.0,35367.19
15191,15725024.0,Biryukov,616.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,168034.9
15192,15689061.0,Chukwudi,678.0,Germany,Male,35.0,1.0,114737.26,1.0,1.0,0.0,179937.38
15193,15736112.0,Teng,717.0,France,Female,36.0,8.0,0.0,1.0,0.0,1.0,38960.59
15194,15624293.0,Trevisano,679.0,Germany,Female,45.0,1.0,118889.66,1.0,1.0,1.0,161479.19
15195,15703978.0,Shih,739.0,France,Male,41.0,4.0,77910.23,1.0,1.0,0.0,152790.92
15196,15661249.0,Okechukwu,679.0,France,Male,49.0,9.0,131834.76,1.0,1.0,1.0,158043.11
15197,15605020.0,Maclean,671.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,88958.49
15198,15604792.0,Nwabugwu,586.0,France,Male,55.0,2.0,108004.64,1.0,0.0,1.0,118024.1
15199,15651396.0,Onyemauchechukwu,692.0,Germany,Male,37.0,1.0,142072.02,2.0,0.0,0.0,159830.58
15200,15621140.0,Davide,621.0,France,Female,38.0,8.0,144428.99,1.0,1.0,0.0,56787.8
15201,15585835.0,Clements,788.0,France,Male,43.0,5.0,0.0,2.0,0.0,1.0,78854.57
15202,15597919.0,Ts'ai,727.0,France,Male,26.0,8.0,0.0,2.0,0.0,1.0,64323.24
15203,15802823.0,P'eng,699.0,France,Female,27.0,8.0,0.0,2.0,1.0,1.0,170968.99
15204,15803689.0,Dickson,604.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,155876.06
15205,15591747.0,Chukwueloka,850.0,France,Male,46.0,5.0,0.0,2.0,0.0,0.0,158336.36
15206,15600720.0,Hsing,600.0,France,Male,43.0,9.0,0.0,2.0,1.0,0.0,115115.32
15207,15802501.0,Ponomaryova,616.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,166677.35
15208,15691817.0,Hao,756.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,25887.89
15209,15772412.0,Lu,788.0,Spain,Male,40.0,3.0,98899.91,1.0,1.0,0.0,166929.43
15210,15773520.0,Ukaegbunam,681.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,38960.59
15211,15626233.0,Trevisani,709.0,Germany,Male,35.0,8.0,99848.86,2.0,0.0,0.0,134732.99
15212,15711901.0,Martin,757.0,France,Female,41.0,5.0,0.0,1.0,1.0,0.0,126848.01
15213,15615176.0,Yuryeva,733.0,France,Female,28.0,9.0,0.0,2.0,0.0,0.0,153566.97
15214,15775124.0,Chinomso,662.0,France,Male,29.0,6.0,125167.02,1.0,1.0,0.0,152982.79
15215,15629793.0,Ch'iu,544.0,France,Female,39.0,8.0,0.0,2.0,0.0,1.0,138700.75
15216,15665834.0,Udobata,576.0,France,Female,45.0,9.0,0.0,1.0,1.0,1.0,67830.2
15217,15602731.0,Hsieh,579.0,France,Male,35.0,0.0,156972.91,1.0,1.0,1.0,141210.5
15218,15768282.0,Mazzanti,678.0,France,Female,43.0,4.0,0.0,2.0,1.0,1.0,82393.08
15219,15791342.0,Teng,624.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,172526.9
15220,15686974.0,Hsiung,646.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,122925.44
15221,15803965.0,Pugh,741.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,1.0,102547.56
15222,15689614.0,Hsiao,681.0,France,Male,35.0,6.0,0.0,1.0,1.0,1.0,125961.48
15223,15569249.0,Ives,649.0,Spain,Male,36.0,5.0,0.0,2.0,0.0,0.0,103792.53
15224,15621815.0,Biryukova,637.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,80701.72
15225,15795874.0,Chu,684.0,France,Female,40.0,4.0,0.0,1.0,0.0,0.0,136985.08
15226,15585067.0,Nwokeocha,597.0,France,Female,48.0,2.0,126534.6,1.0,1.0,1.0,179866.01
15227,15627848.0,K'ung,594.0,France,Male,29.0,8.0,123971.27,2.0,1.0,0.0,152499.8
15228,15606841.0,Thompson,599.0,Germany,Male,45.0,0.0,104784.23,1.0,1.0,1.0,142944.09
15229,15641389.0,Onwumelu,730.0,France,Male,46.0,0.0,0.0,2.0,1.0,1.0,143022.32
15230,15585047.0,Ogochukwu,850.0,Germany,Female,46.0,6.0,121898.58,1.0,0.0,0.0,109794.31
15231,15751175.0,P'eng,675.0,Germany,Female,68.0,4.0,108477.27,1.0,0.0,1.0,179521.84
15232,15692991.0,Efremov,746.0,France,Male,37.0,9.0,114939.75,1.0,0.0,1.0,71420.16
15233,15782531.0,Onyekachukwu,590.0,Spain,Female,46.0,7.0,0.0,2.0,1.0,1.0,35367.19
15234,15631868.0,Milanesi,809.0,Germany,Female,54.0,5.0,145081.73,3.0,1.0,0.0,123951.86
15235,15744606.0,Tien,706.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,138021.36
15236,15701109.0,Hs?eh,743.0,Germany,Female,32.0,7.0,141581.08,1.0,1.0,1.0,47729.33
15237,15778936.0,Teng,754.0,France,Male,58.0,7.0,121254.65,2.0,1.0,1.0,53478.02
15238,15788367.0,Ndubuagha,571.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,82322.86
15239,15791114.0,Iadanza,719.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,168816.18
15240,15598884.0,Hsia,635.0,France,Male,38.0,0.0,0.0,1.0,1.0,0.0,55725.04
15241,15808958.0,Nkemjika,664.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,1.0,111307.98
15242,15733705.0,Macleod,678.0,Germany,Female,27.0,1.0,138341.51,1.0,0.0,0.0,171707.93
15243,15649523.0,Lettiere,567.0,France,Male,54.0,3.0,0.0,1.0,0.0,1.0,115818.51
15244,15643770.0,Chuang,676.0,France,Female,31.0,8.0,0.0,2.0,0.0,0.0,93844.86
15245,15730602.0,Hsueh,690.0,Germany,Female,56.0,3.0,141078.57,1.0,0.0,1.0,113931.57
15246,15667620.0,Nkemdirim,587.0,France,Male,35.0,2.0,0.0,1.0,1.0,1.0,166526.26
15247,15742607.0,Hsia,619.0,Spain,Female,43.0,1.0,0.0,2.0,0.0,0.0,109742.55
15248,15641411.0,Nwankwo,710.0,France,Female,39.0,7.0,185966.64,1.0,0.0,0.0,78560.64
15249,15784923.0,Chukwumaobim,724.0,France,Male,30.0,1.0,136093.74,1.0,1.0,0.0,61290.99
15250,15788151.0,Chukwuemeka,583.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,141404.07
15251,15576723.0,Chizoba,516.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,0.0,51362.82
15252,15670172.0,Chiekwugo,655.0,Germany,Female,20.0,4.0,91522.04,1.0,1.0,0.0,147955.91
15253,15683625.0,Ch'eng,775.0,Spain,Male,45.0,4.0,0.0,2.0,1.0,0.0,176883.42
15254,15809826.0,Chukwuebuka,521.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,165576.55
