id,Exited
15167,0.7369439071566731
15168,0.041044776119402986
15169,0.034284450342844504
15170,0.7369439071566731
15171,0.034284450342844504
15172,0.041044776119402986
15173,0.9686847599164927
15174,0.927007299270073
15175,0.48484848484848486
15176,0.034284450342844504
15177,0.36936936936936937
15178,0.48484848484848486
15179,0.034284450342844504
15180,0.18281535648994515
15181,0.9686847599164927
15182,0.11702127659574468
15183,0.927007299270073
15184,0.034284450342844504
15185,0.8184991273996509
15186,0.041044776119402986
15187,0.034284450342844504
15188,0.05191256830601093
15189,0.034284450342844504
15190,0.29591836734693877
15191,0.034284450342844504
15192,0.6870748299319728
15193,0.45161290322580644
15194,0.927007299270073
15195,0.7369439071566731
15196,0.8184991273996509
15197,0.034284450342844504
15198,0.8184991273996509
15199,0.48484848484848486
15200,0.6792079207920793
15201,0.18281535648994515
15202,0.034284450342844504
15203,0.034284450342844504
15204,0.034284450342844504
15205,0.5929824561403508
15206,0.18281535648994515
15207,0.18281535648994515
15208,0.034284450342844504
15209,0.7369439071566731
15210,0.034284450342844504
15211,0.05191256830601093
15212,0.8614020950846092
15213,0.034284450342844504
15214,0.041044776119402986
15215,0.034284450342844504
15216,0.927007299270073
15217,0.041044776119402986
15218,0.18281535648994515
15219,0.034284450342844504
15220,0.034284450342844504
15221,0.04897959183673469
15222,0.3088235294117647
15223,0.034284450342844504
15224,0.034284450342844504
15225,0.8614020950846092
15226,0.927007299270073
15227,0.034284450342844504
15228,0.8184991273996509
15229,0.2482758620689655
15230,0.9686847599164927
15231,0.927007299270073
15232,0.041044776119402986
15233,0.2482758620689655
15234,0.9983552631578947
15235,0.034284450342844504
15236,0.3872832369942196
15237,0.2482758620689655
15238,0.034284450342844504
15239,0.034284450342844504
15240,0.3088235294117647
15241,0.04897959183673469
15242,0.3872832369942196
15243,0.8184991273996509
15244,0.034284450342844504
15245,0.927007299270073
15246,0.3088235294117647
15247,0.18281535648994515
15248,0.6792079207920793
15249,0.041044776119402986
15250,0.034284450342844504
15251,0.034284450342844504
15252,0.3872832369942196
15253,0.5929824561403508
15254,0.034284450342844504
15255,0.034284450342844504
15256,0.034284450342844504
15257,0.11702127659574468
15258,0.9686847599164927
15259,0.3088235294117647
15260,0.034284450342844504
15261,0.9983552631578947
15262,0.034284450342844504
15263,0.9515151515151515
15264,0.36936936936936937
15265,0.2482758620689655
15266,0.3088235294117647
15267,0.425
15268,0.034284450342844504
15269,0.034284450342844504
15270,0.11702127659574468
15271,0.04897959183673469
15272,0.041044776119402986
15273,0.034284450342844504
15274,0.9686847599164927
15275,0.9686847599164927
15276,0.05
15277,0.034284450342844504
15278,0.034284450342844504
15279,0.18281535648994515
15280,0.9686847599164927
15281,0.034284450342844504
15282,0.1092436974789916
15283,0.45454545454545453
15284,0.034284450342844504
15285,0.9686847599164927
15286,0.034284450342844504
15287,0.034284450342844504
15288,0.034284450342844504
15289,0.041044776119402986
15290,0.034284450342844504
15291,0.034284450342844504
15292,0.3088235294117647
15293,0.9686847599164927
15294,0.034284450342844504
15295,0.3088235294117647
15296,0.041044776119402986
15297,0.034284450342844504
15298,0.034284450342844504
15299,0.034284450342844504
15300,0.18281535648994515
15301,0.45454545454545453
15302,0.6870748299319728
15303,0.034284450342844504
15304,0.034284450342844504
15305,0.3088235294117647
15306,0.041044776119402986
15307,0.927007299270073
15308,0.034284450342844504
15309,0.9983552631578947
15310,0.8184991273996509
15311,0.3872832369942196
15312,0.04897959183673469
15313,0.034284450342844504
15314,0.034284450342844504
15315,0.034284450342844504
15316,0.3088235294117647
15317,0.05191256830601093
15318,0.927007299270073
15319,0.034284450342844504
15320,0.041044776119402986
15321,0.034284450342844504
15322,0.04897959183673469
15323,0.034284450342844504
15324,0.9686847599164927
15325,0.034284450342844504
15326,0.18281535648994515
15327,0.8184991273996509
15328,0.4314868804664723
15329,0.034284450342844504
15330,0.034284450342844504
15331,0.041044776119402986
15332,0.034284450342844504
15333,0.041044776119402986
15334,0.29591836734693877
15335,0.034284450342844504
15336,0.11702127659574468
15337,0.034284450342844504
15338,0.1092436974789916
15339,0.041044776119402986
15340,0.034284450342844504
15341,0.034284450342844504
15342,0.9686847599164927
15343,0.041044776119402986
15344,0.041044776119402986
15345,0.2482758620689655
15346,0.9686847599164927
15347,0.11702127659574468
15348,0.11702127659574468
15349,0.04897959183673469
15350,0.034284450342844504
15351,0.034284450342844504
15352,0.05
15353,0.3088235294117647
15354,0.034284450342844504
15355,0.425
15356,0.8614020950846092
15357,0.034284450342844504
15358,0.034284450342844504
15359,0.034284450342844504
15360,0.1092436974789916
15361,0.034284450342844504
15362,0.034284450342844504
15363,0.034284450342844504
15364,0.041044776119402986
15365,0.8184991273996509
15366,0.45454545454545453
15367,0.9686847599164927
15368,0.041044776119402986
15369,0.034284450342844504
15370,0.45454545454545453
15371,0.034284450342844504
15372,0.034284450342844504
15373,0.45161290322580644
15374,0.7369439071566731
15375,0.3088235294117647
15376,0.3872832369942196
15377,0.927007299270073
15378,0.1092436974789916
15379,0.9686847599164927
15380,0.927007299270073
15381,0.034284450342844504
15382,0.034284450342844504
15383,0.034284450342844504
15384,0.45454545454545453
15385,0.3088235294117647
15386,0.39357429718875503
15387,0.041044776119402986
15388,0.034284450342844504
15389,0.48484848484848486
15390,0.5929824561403508
15391,0.3088235294117647
15392,0.034284450342844504
15393,0.034284450342844504
15394,0.034284450342844504
15395,0.034284450342844504
15396,0.18281535648994515
15397,0.05191256830601093
15398,0.034284450342844504
15399,0.034284450342844504
15400,0.9038461538461539
15401,0.4314868804664723
15402,0.034284450342844504
15403,0.3088235294117647
15404,0.2482758620689655
15405,0.18281535648994515
15406,0.6701030927835051
15407,0.04897959183673469
15408,0.3088235294117647
15409,0.6792079207920793
15410,0.6870748299319728
15411,0.034284450342844504
15412,0.041044776119402986
15413,0.927007299270073
15414,0.9686847599164927
15415,0.034284450342844504
15416,0.034284450342844504
15417,0.39357429718875503
15418,0.041044776119402986
15419,0.6792079207920793
15420,0.18281535648994515
15421,0.034284450342844504
15422,0.6792079207920793
15423,0.39357429718875503
15424,0.05191256830601093
15425,0.9686847599164927
15426,0.6870748299319728
15427,0.041044776119402986
15428,0.18281535648994515
15429,0.11702127659574468
15430,0.034284450342844504
15431,0.1092436974789916
15432,0.04897959183673469
15433,0.034284450342844504
15434,0.034284450342844504
15435,0.034284450342844504
15436,0.2482758620689655
15437,0.18281535648994515
15438,0.034284450342844504
15439,0.034284450342844504
15440,0.041044776119402986
15441,0.9983552631578947
15442,0.8184991273996509
15443,0.6792079207920793
15444,0.05191256830601093
15445,0.034284450342844504
15446,0.041044776119402986
15447,0.034284450342844504
15448,0.9686847599164927
15449,0.1092436974789916
15450,0.034284450342844504
15451,0.034284450342844504
15452,0.927007299270073
15453,0.2482758620689655
15454,0.36936936936936937
15455,0.9686847599164927
15456,0.041044776119402986
15457,0.034284450342844504
15458,0.6792079207920793
15459,0.7369439071566731
15460,0.45454545454545453
15461,0.05
15462,0.04897959183673469
15463,0.034284450342844504
15464,0.9686847599164927
15465,0.6870748299319728
15466,0.034284450342844504
15467,0.9686847599164927
15468,0.034284450342844504
15469,0.041044776119402986
15470,0.034284450342844504
15471,0.034284450342844504
15472,0.3088235294117647
15473,0.6792079207920793
15474,0.3088235294117647
15475,0.6701030927835051
15476,0.6792079207920793
15477,0.034284450342844504
15478,0.034284450342844504
15479,0.041044776119402986
15480,0.9515151515151515
15481,0.9686847599164927
15482,0.18281535648994515
15483,0.9686847599164927
15484,0.034284450342844504
15485,0.3872832369942196
15486,0.034284450342844504
15487,0.9686847599164927
15488,0.034284450342844504
15489,0.11702127659574468
15490,0.9686847599164927
15491,0.8614020950846092
15492,0.9686847599164927
15493,0.3088235294117647
15494,0.041044776119402986
15495,0.9038461538461539
15496,0.18281535648994515
15497,0.034284450342844504
15498,0.9686847599164927
15499,0.29591836734693877
15500,0.034284450342844504
15501,0.034284450342844504
15502,0.18281535648994515
15503,0.9686847599164927
15504,0.3088235294117647
15505,0.034284450342844504
15506,0.425
15507,0.034284450342844504
15508,0.39357429718875503
15509,0.034284450342844504
15510,0.4314868804664723
15511,0.034284450342844504
15512,0.034284450342844504
15513,0.034284450342844504
15514,0.041044776119402986
15515,0.034284450342844504
15516,0.18281535648994515
15517,0.6701030927835051
15518,0.034284450342844504
15519,0.034284450342844504
15520,0.45161290322580644
15521,0.1092436974789916
15522,0.3088235294117647
15523,0.041044776119402986
15524,0.18281535648994515
15525,0.034284450342844504
15526,0.034284450342844504
15527,0.034284450342844504
15528,0.034284450342844504
15529,0.04897959183673469
15530,0.034284450342844504
15531,0.05191256830601093
15532,0.05191256830601093
15533,0.11702127659574468
15534,0.034284450342844504
15535,0.4314868804664723
15536,0.7369439071566731
15537,0.034284450342844504
15538,0.1092436974789916
15539,0.034284450342844504
15540,0.18281535648994515
15541,0.034284450342844504
15542,0.034284450342844504
15543,0.034284450342844504
15544,0.034284450342844504
15545,0.041044776119402986
15546,0.7369439071566731
15547,0.2482758620689655
15548,0.034284450342844504
15549,0.9686847599164927
15550,0.034284450342844504
15551,0.034284450342844504
15552,0.034284450342844504
15553,0.041044776119402986
15554,0.2482758620689655
15555,0.034284450342844504
15556,0.034284450342844504
15557,0.04897959183673469
15558,0.041044776119402986
15559,0.041044776119402986
15560,0.04897959183673469
15561,0.034284450342844504
15562,0.034284450342844504
15563,0.04897959183673469
15564,0.04897959183673469
15565,0.18281535648994515
15566,0.041044776119402986
15567,0.034284450342844504
15568,0.034284450342844504
15569,0.034284450342844504
15570,0.3088235294117647
15571,0.9515151515151515
15572,0.9686847599164927
15573,0.11702127659574468
15574,0.034284450342844504
15575,0.034284450342844504
15576,0.18281535648994515
15577,0.927007299270073
15578,0.927007299270073
15579,0.6792079207920793
15580,0.034284450342844504
15581,0.3088235294117647
15582,0.04897959183673469
15583,0.034284450342844504
15584,0.04897959183673469
15585,0.9983552631578947
15586,0.034284450342844504
15587,0.05191256830601093
15588,0.18281535648994515
15589,0.034284450342844504
15590,0.034284450342844504
15591,0.034284450342844504
15592,0.11702127659574468
15593,0.9686847599164927
15594,0.8184991273996509
15595,0.041044776119402986
15596,0.927007299270073
15597,0.8184991273996509
15598,0.29591836734693877
15599,0.3088235294117647
15600,0.8614020950846092
15601,0.9686847599164927
15602,0.034284450342844504
15603,0.04897959183673469
15604,0.8184991273996509
15605,0.36936936936936937
15606,0.034284450342844504
15607,0.39357429718875503
15608,0.034284450342844504
15609,0.034284450342844504
15610,0.927007299270073
15611,0.034284450342844504
15612,0.3088235294117647
15613,0.3872832369942196
15614,0.041044776119402986
15615,0.8148148148148148
15616,0.034284450342844504
15617,0.9686847599164927
15618,0.3872832369942196
15619,0.034284450342844504
15620,0.6792079207920793
15621,0.034284450342844504
15622,0.034284450342844504
15623,0.04897959183673469
15624,0.034284450342844504
15625,0.9686847599164927
15626,0.034284450342844504
15627,0.3872832369942196
15628,0.034284450342844504
15629,0.18281535648994515
15630,0.034284450342844504
15631,0.45161290322580644
15632,0.034284450342844504
15633,0.034284450342844504
15634,0.3088235294117647
15635,0.2482758620689655
15636,0.18281535648994515
15637,0.3872832369942196
15638,0.04897959183673469
15639,0.6792079207920793
15640,0.9686847599164927
15641,0.45454545454545453
15642,0.2482758620689655
15643,0.034284450342844504
15644,0.4314868804664723
15645,0.034284450342844504
15646,0.3088235294117647
15647,0.034284450342844504
15648,0.2482758620689655
15649,0.3088235294117647
15650,0.034284450342844504
15651,0.034284450342844504
15652,0.034284450342844504
15653,0.9686847599164927
15654,0.4314868804664723
15655,0.927007299270073
15656,0.3872832369942196
15657,0.9686847599164927
15658,0.05191256830601093
15659,0.034284450342844504
15660,0.034284450342844504
15661,0.4314868804664723
15662,0.034284450342844504
15663,0.04897959183673469
15664,0.48484848484848486
15665,0.6870748299319728
15666,0.034284450342844504
15667,0.034284450342844504
15668,0.034284450342844504
15669,0.6792079207920793
15670,0.9038461538461539
15671,0.2482758620689655
15672,0.034284450342844504
15673,0.425
15674,0.8614020950846092
15675,0.8614020950846092
15676,0.034284450342844504
15677,0.7369439071566731
15678,0.041044776119402986
15679,0.034284450342844504
15680,0.11702127659574468
15681,0.034284450342844504
15682,0.034284450342844504
15683,0.05191256830601093
15684,0.034284450342844504
15685,0.041044776119402986
15686,0.8184991273996509
15687,0.034284450342844504
15688,0.8614020950846092
15689,0.3088235294117647
15690,0.6792079207920793
15691,0.034284450342844504
15692,0.29591836734693877
15693,0.18281535648994515
15694,0.034284450342844504
15695,0.034284450342844504
15696,0.034284450342844504
15697,0.034284450342844504
15698,0.4314868804664723
15699,0.034284450342844504
15700,0.034284450342844504
15701,0.3872832369942196
15702,0.034284450342844504
15703,0.45161290322580644
15704,0.034284450342844504
15705,0.9686847599164927
15706,0.11702127659574468
15707,0.041044776119402986
15708,0.9686847599164927
15709,0.034284450342844504
15710,0.9686847599164927
15711,0.425
15712,0.034284450342844504
15713,0.034284450342844504
15714,0.034284450342844504
15715,0.8184991273996509
15716,0.041044776119402986
15717,0.034284450342844504
15718,0.11702127659574468
15719,0.9983552631578947
15720,0.7369439071566731
15721,0.3088235294117647
15722,0.034284450342844504
15723,0.034284450342844504
15724,0.3088235294117647
15725,0.05191256830601093
15726,0.034284450342844504
15727,0.034284450342844504
15728,0.034284450342844504
15729,0.9686847599164927
15730,0.05
15731,0.034284450342844504
15732,0.9686847599164927
15733,0.6870748299319728
15734,0.034284450342844504
15735,0.6792079207920793
15736,0.034284450342844504
15737,0.8614020950846092
15738,0.034284450342844504
15739,0.034284450342844504
15740,0.034284450342844504
15741,0.2482758620689655
15742,0.8614020950846092
15743,0.8614020950846092
15744,0.034284450342844504
15745,0.034284450342844504
15746,0.18281535648994515
15747,0.6792079207920793
15748,0.7369439071566731
15749,0.034284450342844504
15750,0.041044776119402986
15751,0.034284450342844504
15752,0.6870748299319728
15753,0.034284450342844504
15754,0.034284450342844504
15755,0.29591836734693877
15756,0.034284450342844504
15757,0.034284450342844504
15758,0.4314868804664723
15759,0.11702127659574468
15760,0.04897959183673469
15761,0.3088235294117647
15762,0.8614020950846092
15763,0.954248366013072
15764,0.034284450342844504
15765,0.04897959183673469
15766,0.034284450342844504
15767,0.034284450342844504
15768,0.034284450342844504
15769,0.034284450342844504
15770,0.3872832369942196
15771,0.3088235294117647
15772,0.034284450342844504
15773,0.034284450342844504
15774,0.05
15775,0.034284450342844504
15776,0.3088235294117647
15777,0.9686847599164927
15778,0.9686847599164927
15779,0.3088235294117647
15780,0.7369439071566731
15781,0.034284450342844504
15782,0.18281535648994515
15783,0.041044776119402986
15784,0.041044776119402986
15785,0.034284450342844504
15786,0.034284450342844504
15787,0.034284450342844504
15788,0.927007299270073
15789,0.9686847599164927
15790,0.041044776119402986
15791,0.034284450342844504
15792,0.9686847599164927
15793,0.034284450342844504
15794,0.034284450342844504
15795,0.7369439071566731
15796,0.034284450342844504
15797,0.29591836734693877
15798,0.9686847599164927
15799,0.034284450342844504
15800,0.7369439071566731
15801,0.9686847599164927
15802,0.425
15803,0.29591836734693877
15804,0.05191256830601093
15805,0.041044776119402986
15806,0.05191256830601093
15807,0.927007299270073
15808,0.1092436974789916
15809,0.034284450342844504
15810,0.9686847599164927
15811,0.45454545454545453
15812,0.034284450342844504
15813,0.034284450342844504
15814,0.05191256830601093
15815,0.034284450342844504
15816,0.6792079207920793
15817,0.04897959183673469
15818,0.11702127659574468
15819,0.04897959183673469
15820,0.18281535648994515
15821,0.8614020950846092
15822,0.11702127659574468
15823,0.2482758620689655
15824,0.034284450342844504
15825,0.034284450342844504
15826,0.034284450342844504
15827,0.3088235294117647
15828,0.034284450342844504
15829,0.6792079207920793
15830,0.9686847599164927
15831,0.05191256830601093
15832,0.034284450342844504
15833,0.8614020950846092
15834,0.425
15835,0.034284450342844504
15836,0.034284450342844504
15837,0.8184991273996509
15838,0.034284450342844504
15839,0.034284450342844504
15840,0.034284450342844504
15841,0.034284450342844504
15842,0.1092436974789916
15843,0.2482758620689655
15844,0.05
15845,0.8614020950846092
15846,0.8614020950846092
15847,0.034284450342844504
15848,0.041044776119402986
15849,0.11702127659574468
15850,0.034284450342844504
15851,0.04897959183673469
15852,0.034284450342844504
15853,0.04897959183673469
15854,0.034284450342844504
15855,0.45161290322580644
15856,0.11702127659574468
15857,0.18281535648994515
15858,0.05191256830601093
15859,0.9515151515151515
15860,0.034284450342844504
15861,0.6792079207920793
15862,0.05191256830601093
15863,0.04897959183673469
15864,0.9983552631578947
15865,0.3872832369942196
15866,0.11702127659574468
15867,0.3088235294117647
15868,0.034284450342844504
15869,0.034284450342844504
15870,0.034284450342844504
15871,0.034284450342844504
15872,0.3088235294117647
15873,0.7369439071566731
15874,0.034284450342844504
15875,0.18281535648994515
15876,0.034284450342844504
15877,0.034284450342844504
15878,0.4314868804664723
15879,0.9686847599164927
15880,0.034284450342844504
15881,0.041044776119402986
15882,0.39357429718875503
15883,0.041044776119402986
15884,0.05191256830601093
15885,0.034284450342844504
15886,0.9686847599164927
15887,0.034284450342844504
15888,0.3088235294117647
15889,0.18281535648994515
15890,0.04897959183673469
15891,0.9686847599164927
15892,0.034284450342844504
15893,0.4314868804664723
15894,0.034284450342844504
15895,0.034284450342844504
15896,0.3088235294117647
15897,0.8184991273996509
15898,0.034284450342844504
15899,0.034284450342844504
15900,0.7369439071566731
15901,0.7369439071566731
15902,0.034284450342844504
15903,0.8184991273996509
15904,0.034284450342844504
15905,0.425
15906,0.18281535648994515
15907,0.3088235294117647
15908,0.18281535648994515
15909,0.3088235294117647
15910,0.034284450342844504
15911,0.5929824561403508
15912,0.034284450342844504
15913,0.034284450342844504
15914,0.6701030927835051
15915,0.05
15916,0.04897959183673469
15917,0.034284450342844504
15918,0.034284450342844504
15919,0.45161290322580644
15920,0.425
15921,0.36936936936936937
15922,0.034284450342844504
15923,0.034284450342844504
15924,0.6792079207920793
15925,0.034284450342844504
15926,0.18281535648994515
15927,0.9686847599164927
15928,0.034284450342844504
15929,0.927007299270073
15930,0.9686847599164927
15931,0.6792079207920793
15932,0.2482758620689655
15933,0.927007299270073
15934,0.034284450342844504
15935,0.034284450342844504
15936,0.034284450342844504
15937,0.034284450342844504
15938,0.29591836734693877
15939,0.04897959183673469
15940,0.3088235294117647
15941,0.3088235294117647
15942,0.034284450342844504
15943,0.18281535648994515
15944,0.034284450342844504
15945,0.034284450342844504
15946,0.11702127659574468
15947,0.034284450342844504
15948,0.9686847599164927
15949,0.9686847599164927
15950,0.034284450342844504
15951,0.034284450342844504
15952,0.9686847599164927
15953,0.29591836734693877
15954,0.425
15955,0.041044776119402986
15956,0.034284450342844504
15957,0.2482758620689655
15958,0.9515151515151515
15959,0.3088235294117647
15960,0.034284450342844504
15961,0.8614020950846092
15962,0.034284450342844504
15963,0.034284450342844504
15964,0.4314868804664723
15965,0.29591836734693877
15966,0.9686847599164927
15967,0.05191256830601093
15968,0.3872832369942196
15969,0.034284450342844504
15970,0.2482758620689655
15971,0.11702127659574468
15972,0.9983552631578947
15973,0.034284450342844504
15974,0.041044776119402986
15975,0.18281535648994515
15976,0.034284450342844504
15977,0.034284450342844504
15978,0.29591836734693877
15979,0.034284450342844504
15980,0.034284450342844504
15981,0.034284450342844504
15982,0.034284450342844504
15983,0.034284450342844504
15984,0.034284450342844504
15985,0.45161290322580644
15986,0.29591836734693877
15987,0.034284450342844504
15988,0.034284450342844504
15989,0.041044776119402986
15990,0.8184991273996509
15991,0.034284450342844504
15992,0.9686847599164927
15993,0.18281535648994515
15994,0.034284450342844504
15995,0.034284450342844504
15996,0.9686847599164927
15997,0.3088235294117647
15998,0.05191256830601093
15999,0.04897959183673469
16000,0.6792079207920793
16001,0.034284450342844504
16002,0.034284450342844504
16003,0.034284450342844504
16004,0.05191256830601093
16005,0.39357429718875503
16006,0.04897959183673469
16007,0.39357429718875503
16008,0.034284450342844504
16009,0.9686847599164927
16010,0.034284450342844504
16011,0.8614020950846092
16012,0.034284450342844504
16013,0.034284450342844504
16014,0.034284450342844504
16015,0.6870748299319728
16016,0.8614020950846092
16017,0.4314868804664723
16018,0.2482758620689655
16019,0.3088235294117647
16020,0.034284450342844504
16021,0.034284450342844504
16022,0.034284450342844504
16023,0.041044776119402986
16024,0.18281535648994515
16025,0.05191256830601093
16026,0.9686847599164927
16027,0.034284450342844504
16028,0.041044776119402986
16029,0.034284450342844504
16030,0.18281535648994515
16031,0.2482758620689655
16032,0.9686847599164927
16033,0.3088235294117647
16034,0.8614020950846092
16035,0.18281535648994515
16036,0.4314868804664723
16037,0.3088235294117647
16038,0.4314868804664723
16039,0.11702127659574468
16040,0.4314868804664723
16041,0.9983552631578947
16042,0.05191256830601093
16043,0.034284450342844504
16044,0.034284450342844504
16045,0.9686847599164927
16046,0.8614020950846092
16047,0.5929824561403508
16048,0.041044776119402986
16049,0.034284450342844504
16050,0.034284450342844504
16051,0.034284450342844504
16052,0.034284450342844504
16053,0.034284450342844504
16054,0.7369439071566731
16055,0.3088235294117647
16056,0.3872832369942196
16057,0.927007299270073
16058,0.9686847599164927
16059,0.3088235294117647
16060,0.6792079207920793
16061,0.034284450342844504
16062,0.034284450342844504
16063,0.034284450342844504
16064,0.034284450342844504
16065,0.034284450342844504
16066,0.034284450342844504
16067,0.034284450342844504
16068,0.6701030927835051
16069,0.034284450342844504
16070,0.927007299270073
16071,0.034284450342844504
16072,0.034284450342844504
16073,0.7369439071566731
16074,0.034284450342844504
16075,0.45454545454545453
16076,0.6792079207920793
16077,0.8184991273996509
16078,0.927007299270073
16079,0.45454545454545453
16080,0.05191256830601093
16081,0.034284450342844504
16082,0.36936936936936937
16083,0.04897959183673469
16084,0.034284450342844504
16085,0.034284450342844504
16086,0.9686847599164927
16087,0.034284450342844504
16088,0.034284450342844504
16089,0.034284450342844504
16090,0.9686847599164927
16091,0.7369439071566731
16092,0.041044776119402986
16093,0.29591836734693877
16094,0.7369439071566731
16095,0.45454545454545453
16096,0.04897959183673469
16097,0.39357429718875503
16098,0.36936936936936937
16099,0.927007299270073
16100,0.034284450342844504
16101,0.041044776119402986
16102,0.041044776119402986
16103,0.034284450342844504
16104,0.034284450342844504
16105,0.9686847599164927
16106,0.18281535648994515
16107,0.041044776119402986
16108,0.9686847599164927
16109,0.39357429718875503
16110,0.034284450342844504
16111,0.6870748299319728
16112,0.18281535648994515
16113,0.29591836734693877
16114,0.05191256830601093
16115,0.9983552631578947
16116,0.034284450342844504
16117,0.04897959183673469
16118,0.034284450342844504
16119,0.9038461538461539
16120,0.034284450342844504
16121,0.034284450342844504
16122,0.041044776119402986
16123,0.034284450342844504
16124,0.041044776119402986
16125,0.034284450342844504
16126,0.39357429718875503
16127,0.034284450342844504
16128,0.2482758620689655
16129,0.11702127659574468
16130,0.9686847599164927
16131,0.041044776119402986
16132,0.6792079207920793
16133,0.9983552631578947
16134,0.6792079207920793
16135,0.034284450342844504
16136,0.05191256830601093
16137,0.041044776119402986
16138,0.034284450342844504
16139,0.034284450342844504
16140,0.034284450342844504
16141,0.36936936936936937
16142,0.034284450342844504
16143,0.034284450342844504
16144,0.034284450342844504
16145,0.18281535648994515
16146,0.3088235294117647
16147,0.29591836734693877
16148,0.9038461538461539
16149,0.9686847599164927
16150,0.3088235294117647
16151,0.041044776119402986
16152,0.9515151515151515
16153,0.9686847599164927
16154,0.034284450342844504
16155,0.5929824561403508
16156,0.034284450342844504
16157,0.4314868804664723
16158,0.5929824561403508
16159,0.8614020950846092
16160,0.8614020950846092
16161,0.6792079207920793
16162,0.034284450342844504
16163,0.034284450342844504
16164,0.927007299270073
16165,0.034284450342844504
16166,0.034284450342844504
16167,0.7369439071566731
16168,0.034284450342844504
16169,0.18281535648994515
16170,0.034284450342844504
16171,0.3872832369942196
16172,0.18281535648994515
16173,0.7369439071566731
16174,0.2482758620689655
16175,0.04897959183673469
16176,0.034284450342844504
